6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
